stock_id,date_id,seconds_in_bucket,time_id,revealed_target,revealed_date_id,revealed_time_id
103,478,500,26290,2.0599365,477,26285
104,478,500,26290,5.9998035,477,26285
105,478,500,26290,1.6605854,477,26285
106,478,500,26290,-2.1201372,477,26285
107,478,500,26290,6.5505505,477,26285
108,478,500,26290,-1.5801191,477,26285
109,478,500,26290,0.029802322,477,26285
110,478,500,26290,-3.5899878,477,26285
111,478,500,26290,-4.0000677,477,26285
112,478,500,26290,2.0599365,477,26285
113,478,500,26290,-2.6202202,477,26285
114,478,500,26290,-2.2900105,477,26285
115,478,500,26290,-4.2301416,477,26285
116,478,500,26290,0.25987625,477,26285
117,478,500,26290,-6.390214,477,26285
118,478,500,26290,2.080202,477,26285
119,478,500,26290,-10.610223,477,26285
120,478,500,26290,-2.2798777,477,26285
121,478,500,26290,-5.440116,477,26285
122,478,500,26290,0.7200241,477,26285
123,478,500,26290,0.25987625,477,26285
124,478,500,26290,-3.989935,477,26285
125,478,500,26290,-7.0101023,477,26285
126,478,500,26290,2.8800964,477,26285
127,478,500,26290,-10.280013,477,26285
128,478,500,26290,-8.199811,477,26285
129,478,500,26290,15.089512,477,26285
130,478,500,26290,-0.5799532,477,26285
131,478,500,26290,-1.6200542,477,26285
132,478,500,26290,-0.33020973,477,26285
133,478,500,26290,1.770258,477,26285
134,478,500,26290,-7.47025,477,26285
135,478,500,26290,-4.479885,477,26285
136,478,500,26290,-2.4098158,477,26285
137,478,500,26290,-5.8299303,477,26285
138,478,500,26290,-7.7801943,477,26285
139,478,500,26290,-0.069737434,477,26285
140,478,500,26290,-1.270175,477,26285
141,478,500,26290,0.009536743,477,26285
142,478,500,26290,10.570288,477,26285
143,478,500,26290,-8.919835,477,26285
144,478,500,26290,-0.5197525,477,26285
145,478,500,26290,-5.249977,477,26285
146,478,500,26290,2.8300285,477,26285
147,478,500,26290,-9.120107,477,26285
148,478,500,26290,-1.5801191,477,26285
149,478,500,26290,-0.24020672,477,26285
150,478,500,26290,1.360178,477,26285
151,478,500,26290,2.0897388,477,26285
152,478,500,26290,0.48995018,477,26285
153,478,500,26290,0.5996227,477,26285
154,478,500,26290,-4.450083,477,26285
155,478,500,26290,2.9098988,477,26285
156,478,500,26290,-8.249879,477,26285
157,478,500,26290,2.6202202,477,26285
158,478,500,26290,21.43979,477,26285
159,478,500,26290,7.97987,477,26285
160,478,500,26290,-0.1001358,477,26285
161,478,500,26290,-5.75006,477,26285
162,478,500,26290,-8.980036,477,26285
163,478,500,26290,2.449751,477,26285
164,478,500,26290,-2.9802322,477,26285
165,478,500,26290,13.430119,477,26285
166,478,500,26290,-5.0997734,477,26285
167,478,500,26290,4.0102005,477,26285
168,478,500,26290,2.2304058,477,26285
169,478,500,26290,-1.1700392,477,26285
170,478,500,26290,-2.7000904,477,26285
171,478,500,26290,3.5905838,477,26285
172,478,500,26290,-3.899932,477,26285
173,478,500,26290,-1.3697147,477,26285
174,478,500,26290,-7.799864,477,26285
175,478,500,26290,0.3504753,477,26285
176,478,500,26290,8.080006,477,26285
177,478,500,26290,-1.0597706,477,26285
178,478,500,26290,-5.170107,477,26285
179,478,500,26290,1.2099743,477,26285
180,478,500,26290,5.019903,477,26285
181,478,500,26290,-1.630187,477,26285
182,478,500,26290,-1.6999245,477,26285
183,478,500,26290,-3.4302473,477,26285
184,478,500,26290,-5.120039,477,26285
185,478,500,26290,6.6304207,477,26285
186,478,500,26290,-5.519986,477,26285
187,478,500,26290,0.25987625,477,26285
188,478,500,26290,5.530119,477,26285
189,478,500,26290,-3.709793,477,26285
190,478,500,26290,-0.93996525,477,26285
191,478,500,26290,8.2194805,477,26285
192,478,500,26290,0.74982643,477,26285
193,478,500,26290,0.15974045,477,26285
194,478,500,26290,-1.1700392,477,26285
195,478,500,26290,3.9303303,477,26285
196,478,500,26290,-6.170273,477,26285
197,478,500,26290,3.119707,477,26285
198,478,500,26290,0.7903576,477,26285
199,478,500,26290,-4.8702955,477,26285
0,478,510,26290,-1.6599894,477,26286
1,478,510,26290,-1.6999245,477,26286
2,478,510,26290,4.349947,477,26286
3,478,510,26290,-6.350279,477,26286
4,478,510,26290,0.84996223,477,26286
5,478,510,26290,-9.869933,477,26286
6,478,510,26290,-12.500286,477,26286
7,478,510,26290,0.9703636,477,26286
8,478,510,26290,-5.7297945,477,26286
9,478,510,26290,4.0197372,477,26286
10,478,510,26290,-1.6802549,477,26286
11,478,510,26290,-1.7899275,477,26286
12,478,510,26290,-2.449751,477,26286
13,478,510,26290,-4.7802925,477,26286
14,478,510,26290,-5.480051,477,26286
15,478,510,26290,3.2401085,477,26286
16,478,510,26290,-5.530119,477,26286
17,478,510,26290,3.0303001,477,26286
18,478,510,26290,-7.3200464,477,26286
19,478,510,26290,-2.5898218,477,26286
20,478,510,26290,3.8695335,477,26286
21,478,510,26290,-13.589859,477,26286
22,478,510,26290,-0.38981438,477,26286
23,478,510,26290,2.4795532,477,26286
24,478,510,26290,-0.30994415,477,26286
25,478,510,26290,-2.3901463,477,26286
26,478,510,26290,0.0500679,477,26286
27,478,510,26290,-3.119707,477,26286
28,478,510,26290,-1.1599064,477,26286
29,478,510,26290,-5.5402517,477,26286
30,478,510,26290,-5.5497885,477,26286
31,478,510,26290,-16.040207,477,26286
32,478,510,26290,-1.5902519,477,26286
33,478,510,26290,-32.839775,477,26286
34,478,510,26290,-9.049773,477,26286
35,478,510,26290,-0.18000603,477,26286
36,478,510,26290,-4.220009,477,26286
37,478,510,26290,2.579689,477,26286
38,478,510,26290,3.1995773,477,26286
39,478,510,26290,-0.7301569,477,26286
40,478,510,26290,4.889965,477,26286
41,478,510,26290,6.5100193,477,26286
42,478,510,26290,-9.36985,477,26286
43,478,510,26290,-1.6200542,477,26286
44,478,510,26290,-3.4701824,477,26286
45,478,510,26290,4.8303604,477,26286
46,478,510,26290,-7.6001883,477,26286
47,478,510,26290,2.6404858,477,26286
48,478,510,26290,-2.6798248,477,26286
49,478,510,26290,-2.8699636,477,26286
50,478,510,26290,-5.310178,477,26286
51,478,510,26290,0.23007393,477,26286
52,478,510,26290,-4.429817,477,26286
53,478,510,26290,1.0597706,477,26286
54,478,510,26290,3.8695335,477,26286
55,478,510,26290,-0.14007092,477,26286
56,478,510,26290,6.0498714,477,26286
57,478,510,26290,1.6999245,477,26286
58,478,510,26290,3.5905838,477,26286
59,478,510,26290,4.030466,477,26286
60,478,510,26290,-4.1502714,477,26286
61,478,510,26290,-7.929802,477,26286
62,478,510,26290,-14.410019,477,26286
63,478,510,26290,-5.109906,477,26286
64,478,510,26290,-9.459853,477,26286
65,478,510,26290,-0.680089,477,26286
66,478,510,26290,-10.499954,477,26286
67,478,510,26290,-5.379915,477,26286
68,478,510,26290,8.169413,477,26286
69,478,510,26290,3.4296513,477,26286
70,478,510,26290,-7.150173,477,26286
71,478,510,26290,1.2004375,477,26286
72,478,510,26290,0.4696846,477,26286
73,478,510,26290,-0.56028366,477,26286
74,478,510,26290,-1.8298626,477,26286
75,478,510,26290,3.219843,477,26286
76,478,510,26290,-4.069805,477,26286
77,478,510,26290,-3.7902594,477,26286
78,478,510,26290,-0.16987324,477,26286
79,478,510,26290,-0.48995018,477,26286
80,478,510,26290,-3.3301115,477,26286
81,478,510,26290,-21.700264,477,26286
82,478,510,26290,-10.870099,477,26286
83,478,510,26290,-3.2901764,477,26286
84,478,510,26290,0.72956085,477,26286
85,478,510,26290,6.710291,477,26286
86,478,510,26290,9.479523,477,26286
87,478,510,26290,-3.9798021,477,26286
88,478,510,26290,-5.800128,477,26286
89,478,510,26290,-3.8701296,477,26286
90,478,510,26290,0.82969666,477,26286
91,478,510,26290,-3.759861,477,26286
92,478,510,26290,-12.739897,477,26286
93,478,510,26290,-15.540123,477,26286
94,478,510,26290,-5.9998035,477,26286
95,478,510,26290,0.009536743,477,26286
96,478,510,26290,-0.83982944,477,26286
97,478,510,26290,-1.0800362,477,26286
98,478,510,26290,-1.1700392,477,26286
99,478,510,26290,-5.170107,477,26286
100,478,510,26290,-9.70006,477,26286
101,478,510,26290,-1.5699863,477,26286
102,478,510,26290,-1.3899803,477,26286
103,478,510,26290,-3.0100346,477,26286
104,478,510,26290,6.699562,477,26286
105,478,510,26290,0.15974045,477,26286
106,478,510,26290,-0.33020973,477,26286
107,478,510,26290,3.4999847,477,26286
108,478,510,26290,-2.4801493,477,26286
109,478,510,26290,-2.0897388,477,26286
110,478,510,26290,-2.0498037,477,26286
111,478,510,26290,1.8596649,477,26286
112,478,510,26290,3.8397312,477,26286
113,478,510,26290,0.08940697,477,26286
114,478,510,26290,-7.6299906,477,26286
115,478,510,26290,-5.4198503,477,26286
116,478,510,26290,0.4005432,477,26286
117,478,510,26290,-6.740093,477,26286
118,478,510,26290,21.189451,477,26286
119,478,510,26290,-11.460185,477,26286
120,478,510,26290,-7.3498487,477,26286
121,478,510,26290,-0.48995018,477,26286
122,478,510,26290,1.7499924,477,26286
123,478,510,26290,-1.270175,477,26286
124,478,510,26290,-5.980134,477,26286
125,478,510,26290,-7.110238,477,26286
126,478,510,26290,7.64966,477,26286
127,478,510,26290,-16.570091,477,26286
128,478,510,26290,-5.0997734,477,26286
129,478,510,26290,20.38002,477,26286
130,478,510,26290,0.51021576,477,26286
131,478,510,26290,-1.2999773,477,26286
132,478,510,26290,1.8799305,477,26286
133,478,510,26290,5.700588,477,26286
134,478,510,26290,-9.239912,477,26286
135,478,510,26290,-3.3599138,477,26286
136,478,510,26290,-4.529953,477,26286
137,478,510,26290,-7.389784,477,26286
138,478,510,26290,-13.250113,477,26286
139,478,510,26290,-0.680089,477,26286
140,478,510,26290,2.939701,477,26286
141,478,510,26290,-1.0699034,477,26286
142,478,510,26290,5.970001,477,26286
143,478,510,26290,-5.7697296,477,26286
144,478,510,26290,-0.29981136,477,26286
145,478,510,26290,-4.169941,477,26286
146,478,510,26290,1.219511,477,26286
147,478,510,26290,-5.980134,477,26286
148,478,510,26290,-2.3502111,477,26286
149,478,510,26290,0.6401539,477,26286
150,478,510,26290,0.18954277,477,26286
151,478,510,26290,-1.4799833,477,26286
152,478,510,26290,2.7894974,477,26286
153,478,510,26290,2.219677,477,26286
154,478,510,26290,-4.0602684,477,26286
155,478,510,26290,0.13947487,477,26286
156,478,510,26290,-10.650158,477,26286
157,478,510,26290,2.8300285,477,26286
158,478,510,26290,13.380051,477,26286
159,478,510,26290,11.509657,477,26286
160,478,510,26290,-1.360178,477,26286
161,478,510,26290,-8.500218,477,26286
162,478,510,26290,-8.749962,477,26286
163,478,510,26290,1.8799305,477,26286
164,478,510,26290,-2.3800135,477,26286
165,478,510,26290,10.559559,477,26286
166,478,510,26290,-4.079938,477,26286
167,478,510,26290,-1.7899275,477,26286
168,478,510,26290,3.399849,477,26286
169,478,510,26290,-4.670024,477,26286
170,478,510,26290,-0.74982643,477,26286
171,478,510,26290,4.5001507,477,26286
172,478,510,26290,-0.9202957,477,26286
173,478,510,26290,1.2695789,477,26286
174,478,510,26290,-8.209944,477,26286
175,478,510,26290,0.04053116,477,26286
176,478,510,26290,7.4398518,477,26286
177,478,510,26290,-8.530021,477,26286
178,478,510,26290,0.20980835,477,26286
179,478,510,26290,3.260374,477,26286
180,478,510,26290,1.629591,477,26286
181,478,510,26290,-2.0498037,477,26286
182,478,510,26290,-7.06017,477,26286
183,478,510,26290,-1.0800362,477,26286
184,478,510,26290,-3.489852,477,26286
185,478,510,26290,-1.3297796,477,26286
186,478,510,26290,-4.6402216,477,26286
187,478,510,26290,-0.43988228,477,26286
188,478,510,26290,4.220009,477,26286
189,478,510,26290,-5.760193,477,26286
190,478,510,26290,0.0500679,477,26286
191,478,510,26290,7.8999996,477,26286
192,478,510,26290,0.2503395,477,26286
193,478,510,26290,-2.4801493,477,26286
194,478,510,26290,-0.38981438,477,26286
195,478,510,26290,3.1495094,477,26286
196,478,510,26290,-8.280277,477,26286
197,478,510,26290,-0.01013279,477,26286
198,478,510,26290,-0.5197525,477,26286
199,478,510,26290,-4.5001507,477,26286
0,478,520,26290,-0.23007393,477,26287
1,478,520,26290,-5.660057,477,26287
2,478,520,26290,3.9994717,477,26287
3,478,520,26290,-5.7202578,477,26287
4,478,520,26290,0.84996223,477,26287
5,478,520,26290,-11.609793,477,26287
6,478,520,26290,-7.3999166,477,26287
7,478,520,26290,2.3400784,477,26287
8,478,520,26290,-5.6499243,477,26287
9,478,520,26290,-0.84996223,477,26287
10,478,520,26290,-3.6799908,477,26287
11,478,520,26290,-3.4302473,477,26287
12,478,520,26290,-4.2402744,477,26287
13,478,520,26290,-7.749796,477,26287
14,478,520,26290,0.8702278,477,26287
15,478,520,26290,-1.8799305,477,26287
16,478,520,26290,-8.199811,477,26287
17,478,520,26290,1.2803078,477,26287
18,478,520,26290,-6.430149,477,26287
19,478,520,26290,-3.9499998,477,26287
20,478,520,26290,-0.8702278,477,26287
21,478,520,26290,-13.849735,477,26287
22,478,520,26290,-2.490282,477,26287
23,478,520,26290,-6.7800283,477,26287
24,478,520,26290,1.0001659,477,26287
25,478,520,26290,-4.3302774,477,26287
26,478,520,26290,1.5199184,477,26287
27,478,520,26290,-9.239912,477,26287
28,478,520,26290,-1.4102459,477,26287
29,478,520,26290,2.1100044,477,26287
30,478,520,26290,-4.670024,477,26287
31,478,520,26290,-13.179779,477,26287
32,478,520,26290,-3.4999847,477,26287
33,478,520,26290,-27.79007,477,26287
34,478,520,26290,-9.430051,477,26287
35,478,520,26290,-0.34987926,477,26287
36,478,520,26290,-3.759861,477,26287
37,478,520,26290,0.1502037,477,26287
38,478,520,26290,2.3198128,477,26287
39,478,520,26290,1.7499924,477,26287
40,478,520,26290,-6.200075,477,26287
41,478,520,26290,6.760359,477,26287
42,478,520,26290,-9.580255,477,26287
43,478,520,26290,-2.7298927,477,26287
44,478,520,26290,-2.8300285,477,26287
45,478,520,26290,5.5897236,477,26287
46,478,520,26290,-4.389882,477,26287
47,478,520,26290,6.020069,477,26287
48,478,520,26290,-2.3800135,477,26287
49,478,520,26290,-2.0301342,477,26287
50,478,520,26290,-2.4098158,477,26287
51,478,520,26290,4.2903423,477,26287
52,478,520,26290,-4.85003,477,26287
53,478,520,26290,0.4696846,477,26287
54,478,520,26290,1.5795231,477,26287
55,478,520,26290,-2.7900934,477,26287
56,478,520,26290,16.520023,477,26287
57,478,520,26290,2.3698807,477,26287
58,478,520,26290,3.4999847,477,26287
59,478,520,26290,1.5103817,477,26287
60,478,520,26290,-2.0599365,477,26287
61,478,520,26290,-6.4098835,477,26287
62,478,520,26290,-17.889738,477,26287
63,478,520,26290,-12.599826,477,26287
64,478,520,26290,-7.0101023,477,26287
65,478,520,26290,0.2503395,477,26287
66,478,520,26290,-8.37028,477,26287
67,478,520,26290,-3.169775,477,26287
68,478,520,26290,7.97987,477,26287
69,478,520,26290,4.0602684,477,26287
70,478,520,26290,-4.2802095,477,26287
71,478,520,26290,8.709431,477,26287
72,478,520,26290,1.0895729,477,26287
73,478,520,26290,0.5996227,477,26287
74,478,520,26290,3.670454,477,26287
75,478,520,26290,2.9599667,477,26287
76,478,520,26290,-1.8197298,477,26287
77,478,520,26290,-3.2699108,477,26287
78,478,520,26290,0.1001358,477,26287
79,478,520,26290,0.9405613,477,26287
80,478,520,26290,-11.230111,477,26287
81,478,520,26290,-24.7401,477,26287
82,478,520,26290,-9.920001,477,26287
83,478,520,26290,-0.860095,477,26287
84,478,520,26290,1.1396408,477,26287
85,478,520,26290,11.16991,477,26287
86,478,520,26290,8.230209,477,26287
87,478,520,26290,-1.8697977,477,26287
88,478,520,26290,-4.3702126,477,26287
89,478,520,26290,-3.8200617,477,26287
90,478,520,26290,-0.14007092,477,26287
91,478,520,26290,-3.6597252,477,26287
92,478,520,26290,-11.330247,477,26287
93,478,520,26290,-22.420288,477,26287
94,478,520,26290,-5.040169,477,26287
95,478,520,26290,-3.4797192,477,26287
96,478,520,26290,-6.1899424,477,26287
97,478,520,26290,-2.8002262,477,26287
98,478,520,26290,-0.069737434,477,26287
99,478,520,26290,-5.0497055,477,26287
100,478,520,26290,-13.030171,477,26287
101,478,520,26290,-2.0897388,477,26287
102,478,520,26290,2.1994114,477,26287
103,478,520,26290,-3.2001734,477,26287
104,478,520,26290,7.2300434,477,26287
105,478,520,26290,-0.5698204,477,26287
106,478,520,26290,-0.88989735,477,26287
107,478,520,26290,-0.0500679,477,26287
108,478,520,26290,9.219646,477,26287
109,478,520,26290,-0.48995018,477,26287
110,478,520,26290,-1.2099743,477,26287
111,478,520,26290,1.3697147,477,26287
112,478,520,26290,2.6905537,477,26287
113,478,520,26290,-1.1402369,477,26287
114,478,520,26290,-7.8499317,477,26287
115,478,520,26290,-5.109906,477,26287
116,478,520,26290,0.38027763,477,26287
117,478,520,26290,-9.409785,477,26287
118,478,520,26290,25.390387,477,26287
119,478,520,26290,-8.140206,477,26287
120,478,520,26290,-7.1799755,477,26287
121,478,520,26290,1.1599064,477,26287
122,478,520,26290,2.720356,477,26287
123,478,520,26290,-1.6200542,477,26287
124,478,520,26290,-5.8698654,477,26287
125,478,520,26290,-11.320114,477,26287
126,478,520,26290,6.790161,477,26287
127,478,520,26290,-11.99007,477,26287
128,478,520,26290,-6.3699484,477,26287
129,478,520,26290,13.289452,477,26287
130,478,520,26290,-0.56028366,477,26287
131,478,520,26290,-0.6902218,477,26287
132,478,520,26290,-4.3302774,477,26287
133,478,520,26290,3.6001205,477,26287
134,478,520,26290,-7.06017,477,26287
135,478,520,26290,-2.7698278,477,26287
136,478,520,26290,-3.7401915,477,26287
137,478,520,26290,-7.0500374,477,26287
138,478,520,26290,-19.189716,477,26287
139,478,520,26290,1.180172,477,26287
140,478,520,26290,1.1897087,477,26287
141,478,520,26290,-2.0599365,477,26287
142,478,520,26290,2.7394295,477,26287
143,478,520,26290,-7.150173,477,26287
144,478,520,26290,-3.2401085,477,26287
145,478,520,26290,-2.3198128,477,26287
146,478,520,26290,0.6902218,477,26287
147,478,520,26290,-6.939769,477,26287
148,478,520,26290,-2.2101402,477,26287
149,478,520,26290,-0.34987926,477,26287
150,478,520,26290,-1.6701221,477,26287
151,478,520,26290,-0.19013882,477,26287
152,478,520,26290,6.430149,477,26287
153,478,520,26290,7.699728,477,26287
154,478,520,26290,-2.3299456,477,26287
155,478,520,26290,-3.8301945,477,26287
156,478,520,26290,-9.189844,477,26287
157,478,520,26290,2.2804737,477,26287
158,478,520,26290,1.6903877,477,26287
159,478,520,26290,10.019541,477,26287
160,478,520,26290,-1.0800362,477,26287
161,478,520,26290,-25.399923,477,26287
162,478,520,26290,-4.6402216,477,26287
163,478,520,26290,0.04053116,477,26287
164,478,520,26290,-1.2898445,477,26287
165,478,520,26290,17.130375,477,26287
166,478,520,26290,-3.4201145,477,26287
167,478,520,26290,-3.0601025,477,26287
168,478,520,26290,2.2101402,477,26287
169,478,520,26290,-1.2600422,477,26287
170,478,520,26290,0.009536743,477,26287
171,478,520,26290,-1.950264,477,26287
172,478,520,26290,0.12040138,477,26287
173,478,520,26290,-1.4901161,477,26287
174,478,520,26290,-9.109974,477,26287
175,478,520,26290,1.0895729,477,26287
176,478,520,26290,7.469654,477,26287
177,478,520,26290,6.4897537,477,26287
178,478,520,26290,6.940365,477,26287
179,478,520,26290,1.4805794,477,26287
180,478,520,26290,3.4999847,477,26287
181,478,520,26290,-1.630187,477,26287
182,478,520,26290,-11.410117,477,26287
183,478,520,26290,-0.7599592,477,26287
184,478,520,26290,-3.349781,477,26287
185,478,520,26290,1.2695789,477,26287
186,478,520,26290,-6.4200163,477,26287
187,478,520,26290,-2.13027,477,26287
188,478,520,26290,9.230375,477,26287
189,478,520,26290,-5.2297115,477,26287
190,478,520,26290,-0.7599592,477,26287
191,478,520,26290,8.080006,477,26287
192,478,520,26290,2.989769,477,26287
193,478,520,26290,-2.4199486,477,26287
194,478,520,26290,2.0694733,477,26287
195,478,520,26290,3.7896633,477,26287
196,478,520,26290,-10.390282,477,26287
197,478,520,26290,-1.5002489,477,26287
198,478,520,26290,0.72956085,477,26287
199,478,520,26290,-4.889965,477,26287
0,478,530,26290,1.5103817,477,26288
1,478,530,26290,-0.27000904,477,26288
2,478,530,26290,12.8901005,477,26288
3,478,530,26290,0.7200241,477,26288
