stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,time_id,row_id,currently_scored
110,478,200,1915776.07,-1,1.001379,53075932.17,,,1.001379,20553.0,1.001525,30011.76,1.001438,26310,478_200_110,false
111,478,200,890810.09,1,1.001399,2057429.84,,,1.000361,41986.8,1.001399,43418.56,1.000872,26310,478_200_111,false
112,478,200,116442961.61,-1,1.000253,420970972.95,,,1.000201,49620.18,1.000253,61555.0,1.000224,26310,478_200_112,false
113,478,200,1866513.69,1,0.999846,9520405.39,,,0.999603,3333.06,0.999873,37044.0,0.999625,26310,478_200_113,false
114,478,200,5857657.36,1,0.999802,3026809.48,,,0.999481,7423.9,0.999985,2184.6,0.99987,26310,478_200_114,false
115,478,200,771870.18,1,1.00147,13353316.99,,,1.000877,37106.0,1.00147,185.64,1.001467,26310,478_200_115,false
116,478,200,437917.77,-1,0.999746,4232844.21,,,0.999746,28321.23,1.000189,18047.0,1.000017,26310,478_200_116,false
117,478,200,50486.86,-1,0.999382,1461264.99,,,0.999382,176498.35,1.000366,289915.6,0.999755,26310,478_200_117,false
118,478,200,0.0,0,1.002128,14961204.94,,,1.000988,1168.63,1.002162,25740.0,1.001039,26310,478_200_118,false
119,478,200,0.0,0,1.001661,4337104.91,,,1.001359,5132.98,1.002266,1988.76,1.002013,26310,478_200_119,false
120,478,200,1950858.5,1,0.999466,2651784.71,,,0.999321,86265.87,0.999611,70698.68,0.99948,26310,478_200_120,false
121,478,200,8545406.22,1,1.001208,9771373.41,,,1.000882,135963.02,1.001208,67311.75,1.0011,26310,478_200_121,false
122,478,200,5881813.61,1,0.999614,23331912.52,,,0.999046,163124.82,0.999614,198819.77,0.999302,26310,478_200_122,false
123,478,200,3302221.5,-1,1.001754,20133714.73,,,1.001754,37512.37,1.001885,15752.7,1.001846,26310,478_200_123,false
124,478,200,859725.63,-1,1.00263,2613368.71,,,1.00263,10789.45,1.002819,16532.76,1.002704,26310,478_200_124,false
125,478,200,871927.2,-1,1.000211,2212405.18,,,1.000211,6166.44,1.000574,8812.4,1.00036,26310,478_200_125,false
126,478,200,38950189.89,1,0.999608,73624446.64,,,0.999453,26062.04,0.999608,52841.88,0.999504,26310,478_200_126,false
127,478,200,2685853.95,1,1.000141,7323452.49,,,0.999293,1201.95,1.000315,22860.42,0.999344,26310,478_200_127,false
128,478,200,20984.59,-1,0.999553,4681406.34,,,0.999553,42815.01,0.999819,9437.6,0.999771,26310,478_200_128,false
129,478,200,1992375.07,-1,1.00207,6366481.59,,,1.00207,37867.2,1.002363,6724.76,1.002319,26310,478_200_129,false
130,478,200,11501351.4,-1,1.001185,25763172.9,,,1.001185,45755.04,1.001287,9862.0,1.001269,26310,478_200_130,false
131,478,200,2704704.23,1,1.001342,4728139.09,,,1.001018,7416.0,1.001342,39132.06,1.00107,26310,478_200_131,false
132,478,200,3099046.19,-1,1.002438,8279149.9,,,1.002438,21726.0,1.002622,6084.4,1.002582,26310,478_200_132,false
133,478,200,8673408.84,-1,1.000657,23432305.05,,,1.000657,1353.52,1.000894,5076.9,1.000707,26310,478_200_133,false
134,478,200,959389.06,-1,0.999464,4735723.08,,,0.999464,104952.68,1.000475,172141.2,0.999847,26310,478_200_134,false
135,478,200,1435850.91,1,0.999929,2968497.81,,,0.999549,87119.2,0.999929,27383.2,0.999838,26310,478_200_135,false
136,478,200,0.0,0,0.999457,1658825.13,,,0.999281,14837.85,0.999457,21095.06,0.999354,26310,478_200_136,false
137,478,200,4662436.69,-1,0.999899,8427629.71,,,0.99983,14549.0,1.000105,21829.5,0.99994,26310,478_200_137,false
138,478,200,2576845.65,1,1.004957,3840671.32,,,1.003634,54075.3,1.005128,27548.82,1.004624,26310,478_200_138,false
139,478,200,38414198.43,1,1.001954,7251266.22,,,1.001397,32915.6,1.002139,21600.0,1.001845,26310,478_200_139,false
140,478,200,27869126.24,1,1.002012,67374577.46,,,1.001955,10431.2,1.002012,4420.25,1.001995,26310,478_200_140,false
141,478,200,7011518.34,-1,1.000999,52599355.29,,,1.00079,65466.8,1.000929,27690.24,1.000888,26310,478_200_141,false
142,478,200,17449162.99,-1,1.002323,112933786.69,,,1.00202,173010.75,1.002626,861.27,1.002623,26310,478_200_142,false
143,478,200,86076.16,1,1.005789,4737.0,,,0.99958,167005.3,1.005789,464369.76,1.00123,26310,478_200_143,false
144,478,200,69553.38,-1,1.0004,14083693.41,,,1.0004,50927.18,1.000521,32937.45,1.000474,26310,478_200_144,false
145,478,200,2424949.85,1,1.001678,3793784.45,,,1.001361,7785.9,1.001678,35775.8,1.001418,26310,478_200_145,false
146,478,200,263284.7,1,0.999807,2581370.06,,,0.999739,8847.6,0.999943,35987.56,0.99978,26310,478_200_146,false
147,478,200,2682439.33,1,1.001952,4548457.64,,,1.001655,20298.0,1.001952,41420.16,1.001753,26310,478_200_147,false
148,478,200,3883507.1,-1,1.00211,6378528.09,,,1.00211,56350.0,1.002274,26831.88,1.002221,26310,478_200_148,false
149,478,200,324695.9,1,1.000499,12098325.41,,,1.000275,13839.64,1.000588,446.58,1.000579,26310,478_200_149,false
150,478,200,9631861.36,1,1.001558,22450609.43,,,1.00136,76101.83,1.001597,50072.22,1.001503,26310,478_200_150,false
151,478,200,22743224.08,-1,1.000663,52972672.17,,,1.000663,123693.36,1.000858,124537.5,1.00076,26310,478_200_151,false
152,478,200,3703569.86,1,1.001071,5191420.84,,,1.000505,8262.36,1.001115,459.3,1.001083,26310,478_200_152,false
153,478,200,0.0,0,0.999656,1208698.86,,,0.999656,30770.0,1.000209,16679.31,1.000015,26310,478_200_153,false
154,478,200,0.0,0,1.000131,3004686.63,,,1.000131,34777.07,1.000506,33722.1,1.000321,26310,478_200_154,false
155,478,200,835756.28,1,1.002619,2030124.03,,,1.0025,31866.8,1.002619,25580.35,1.002566,26310,478_200_155,false
156,478,200,98803.54,1,1.001442,11556830.9,,,0.99999,272885.34,1.001442,233882.4,1.000773,26310,478_200_156,false
157,478,200,1087116.73,-1,1.000877,7700512.98,,,1.000828,6792.39,1.001412,51281.55,1.000897,26310,478_200_157,false
158,478,200,3881886.55,-1,1.001724,1929355.56,,,1.001724,4196.63,1.002173,1161.29,1.002076,26310,478_200_158,false
159,478,200,95520.0,-1,1.000497,9323297.83,,,1.000406,13869.67,1.000589,11032.23,1.000508,26310,478_200_159,false
160,478,200,49997451.88,1,1.001441,60673707.55,,,1.001331,18354.0,1.001441,17805.32,1.001387,26310,478_200_160,false
161,478,200,114957.06,-1,0.99814,1335892.48,,,0.99814,17263.84,0.999474,50212.96,0.998481,26310,478_200_161,false
162,478,200,384408.32,1,1.004683,10830431.08,,,1.004304,13361.88,1.004683,3182.6,1.00461,26310,478_200_162,false
163,478,200,5975430.99,1,1.000916,49458836.1,,,1.00069,531.28,1.001011,62179.65,1.000693,26310,478_200_163,false
164,478,200,4451413.42,1,1.001296,8984469.43,,,1.001074,56110.62,1.001296,9023.0,1.001265,26310,478_200_164,false
165,478,200,3386938.67,1,1.000689,3787936.29,,,1.00009,111322.2,1.000689,92389.59,1.000418,26310,478_200_165,false
166,478,200,7057965.11,-1,1.001365,9894146.85,,,1.001079,80663.04,1.001365,156644.46,1.001176,26310,478_200_166,false
167,478,200,0.0,0,1.001909,6240833.54,,,1.001484,23656.75,1.001909,28852.74,1.001675,26310,478_200_167,false
168,478,200,3728922.48,-1,1.000094,261184421.1,,,1.000094,12916.89,1.000172,89530.0,1.000104,26310,478_200_168,false
169,478,200,3931509.15,1,1.001933,6784111.84,,,1.001256,16269.0,1.001933,325.6,1.00192,26310,478_200_169,false
170,478,200,2621298.03,1,1.000295,9641786.69,,,1.000045,41584.4,1.000295,4079.49,1.000273,26310,478_200_170,false
171,478,200,296995.66,1,1.000973,9493214.52,,,1.000703,33959.88,1.000973,45847.13,1.000818,26310,478_200_171,false
172,478,200,634219.2,1,1.003538,3976526.4,,,1.003145,16434.88,1.003538,18075.24,1.003332,26310,478_200_172,false
173,478,200,526433.44,-1,1.00113,8040360.59,,,1.000724,63414.68,1.001435,3941.6,1.001394,26310,478_200_173,false
174,478,200,2532052.79,1,1.002702,1350328.27,,,1.002047,27453.44,1.002702,30384.06,1.002358,26310,478_200_174,false
175,478,200,1110233.32,-1,1.000608,235211672.89,,,1.000608,28652.49,1.000692,76214.9,1.000631,26310,478_200_175,false
176,478,200,1212610.4,1,1.001791,13027428.4,,,1.001658,55617.14,1.001924,37640.0,1.001817,26310,478_200_176,false
177,478,200,889057.51,1,1.000599,6874692.22,,,0.99983,15715.15,1.000949,9439.65,1.000529,26310,478_200_177,false
178,478,200,2195478.11,-1,1.000896,17901377.37,,,1.000896,1422.12,1.001044,7856.68,1.000919,26310,478_200_178,false
179,478,200,89555519.44,-1,1.001166,188381681.79,,,1.00106,29581.65,1.001237,9862.3,1.001193,26310,478_200_179,false
180,478,200,0.0,0,0.999782,15532449.99,,,0.999782,9038.7,1.000058,6935.21,0.999938,26310,478_200_180,false
181,478,200,1413869.57,1,1.001286,3825861.13,,,1.000627,11479.86,1.001341,182.35,1.00133,26310,478_200_181,false
182,478,200,9549645.21,-1,0.99753,6922861.47,,,0.99753,31259.22,0.997716,62744.96,0.997592,26310,478_200_182,false
183,478,200,10779639.07,1,1.000468,34862533.69,,,1.000353,26382.21,1.000468,17241.84,1.000423,26310,478_200_183,false
184,478,200,6387399.8,1,1.002148,5185153.94,,,1.001836,36886.73,1.002252,29964.85,1.002065,26310,478_200_184,false
185,478,200,0.0,0,1.001126,32004171.34,,,1.0011,1126.56,1.00158,50343.8,1.00111,26310,478_200_185,false
186,478,200,233148.99,-1,1.000079,8976139.55,,,1.000079,32701.5,1.000389,19356.0,1.000274,26310,478_200_186,false
187,478,200,6785026.38,-1,1.00078,16109893.15,,,1.000703,37946.4,1.000857,26084.0,1.000794,26310,478_200_187,false
188,478,200,550786.79,-1,1.002688,1560840.65,,,1.002688,18825.09,1.003257,29954.0,1.002908,26310,478_200_188,false
189,478,200,0.0,0,1.001985,14122183.17,,,1.001763,64933.26,1.001985,11350.08,1.001952,26310,478_200_189,false
190,478,200,5081924.96,-1,1.00129,14636234.51,,,1.00129,123035.32,1.001525,37149.06,1.001471,26310,478_200_190,false
191,478,200,2337906.6,1,1.001935,172257584.33,,,1.001857,7450.39,1.001896,8478.36,1.001875,26310,478_200_191,false
192,478,200,94366.57,1,1.000856,4515810.04,,,1.000575,17064.0,1.000926,7823.75,1.000816,26310,478_200_192,false
193,478,200,29936708.65,-1,0.999883,55495566.56,,,0.999883,77895.36,1.000035,92909.6,0.999952,26310,478_200_193,false
194,478,200,1581033.9,-1,1.000483,6325348.3,,,1.000483,61854.0,1.000903,5140.8,1.000871,26310,478_200_194,false
195,478,200,18272773.21,1,1.001715,12197576.88,,,1.001595,89101.15,1.001715,4584.8,1.001709,26310,478_200_195,false
196,478,200,1142130.42,1,1.001221,2735286.44,,,1.000714,24577.35,1.001221,13143.51,1.001044,26310,478_200_196,false
197,478,200,4732938.93,-1,1.000795,3112722.43,,,1.000795,8807.4,1.001273,26225.0,1.000915,26310,478_200_197,false
198,478,200,8981639.77,-1,1.0011,37800790.29,,,1.0011,76087.83,1.001342,123729.6,1.001192,26310,478_200_198,false
199,478,200,935978.26,1,1.00104,6334875.99,,,1.00072,31362.6,1.00104,69852.61,1.000819,26310,478_200_199,false
0,478,210,8074566.5,-1,1.001096,11816431.79,,,1.001096,16249.86,1.00127,23431.44,1.001167,26311,478_210_0,false
1,478,210,1490380.17,-1,1.002531,4156454.4,,,1.00243,197.28,1.002989,44807.53,1.002432,26311,478_210_1,false
2,478,210,0.0,0,1.002737,5132991.55,,,1.002532,2543.45,1.002737,28766.43,1.002548,26311,478_210_2,false
3,478,210,2064265.54,-1,0.99985,31912691.46,,,0.99985,43716.52,1.000044,37950.0,0.999954,26311,478_210_3,false
4,478,210,195066.98,1,1.000604,12879673.36,,,1.000383,64322.45,1.000604,2355.99,1.000596,26311,478_210_4,false
5,478,210,0.0,0,1.002194,3657211.24,,,1.001758,7577.9,1.002194,1171.64,1.002135,26311,478_210_5,false
6,478,210,1286741.31,1,1.00223,3700027.23,,,1.001688,37343.74,1.002257,369.95,1.002252,26311,478_210_6,false
7,478,210,13511856.79,1,1.001106,57435956.5,,,1.000482,87764.94,1.001169,89107.34,1.000823,26311,478_210_7,false
8,478,210,27046670.48,-1,0.999858,24759498.8,,,0.999133,45224.93,1.000463,29302.13,0.99994,26311,478_210_8,false
9,478,210,469708.12,-1,1.001409,5193140.11,,,1.001409,84456.37,1.001674,8092.41,1.00165,26311,478_210_9,false
10,478,210,4017892.54,-1,1.000345,5902357.82,,,1.000345,47641.34,1.000546,22532.22,1.000481,26311,478_210_10,false
11,478,210,1995180.2,-1,1.001739,12452978.71,,,1.001601,33885.52,1.001877,23951.4,1.001763,26311,478_210_11,false
12,478,210,2509000.71,-1,1.000888,23670993.0,,,1.000888,33595.04,1.001069,11937.24,1.001022,26311,478_210_12,false
13,478,210,11291577.33,1,1.001731,14418270.63,,,1.001731,5471.5,1.001822,9411.84,1.001765,26311,478_210_13,false
14,478,210,16840746.44,-1,0.999415,38436475.9,,,0.999291,17421.12,0.999642,4840.9,0.999565,26311,478_210_14,false
15,478,210,12862722.77,1,1.001573,12741345.7,,,1.001333,250.08,1.001573,5878.29,1.001343,26311,478_210_15,false
16,478,210,0.0,0,0.999896,5170860.45,,,0.999861,28795.0,1.000521,288.14,1.000514,26311,478_210_16,false
17,478,210,34058847.19,1,1.000956,25433446.4,,,1.000159,35750.25,1.001019,16220.72,1.000751,26311,478_210_17,false
18,478,210,2528819.07,-1,1.001027,2813050.23,,,1.001027,27675.72,1.001411,36862.98,1.001192,26311,478_210_18,false
19,478,210,2190980.33,-1,1.000846,3039391.13,,,1.000689,1528.0,1.001789,39771.68,1.000729,26311,478_210_19,false
20,478,210,12079171.72,1,1.002074,8761315.57,,,1.001708,46561.0,1.00216,26085.92,1.001998,26311,478_210_20,false
21,478,210,547335.68,-1,1.001503,3415155.35,,,1.001503,6334.65,1.001669,13154.12,1.001557,26311,478_210_21,false
22,478,210,14483464.84,1,1.001901,26878888.86,,,1.001793,22775.87,1.001901,276.66,1.0019,26311,478_210_22,false
23,478,210,3815659.6,1,1.001036,23401095.26,,,1.000945,11314.55,1.001036,26805.84,1.000972,26311,478_210_23,false
24,478,210,5064406.89,-1,1.000143,14940285.72,,,1.000143,38445.2,1.000255,44872.63,1.000195,26311,478_210_24,false
25,478,210,2589437.65,-1,1.00061,6078626.66,,,1.00061,479.84,1.00086,2159.82,1.000655,26311,478_210_25,false
26,478,210,523575.53,-1,0.999647,4816242.97,,,0.999647,105461.46,1.000573,201582.0,0.999965,26311,478_210_26,false
27,478,210,4545538.34,1,1.000964,7270691.44,,,1.000619,5681.76,1.001112,20302.0,1.000726,26311,478_210_27,false
28,478,210,4043978.85,1,1.001687,8244283.71,,,1.001533,41577.6,1.001764,27551.52,1.001672,26311,478_210_28,false
29,478,210,0.0,0,1.00261,13144950.38,,,1.002535,3744.36,1.003049,1873.14,1.002878,26311,478_210_29,false
30,478,210,1005874.67,1,1.001342,3704030.58,,,1.001149,16877.02,1.001342,13514.58,1.001256,26311,478_210_30,false
31,478,210,18496.8,-1,0.99497,244349.17,,,0.99497,153830.0,1.002929,95370.66,0.999898,26311,478_210_31,false
32,478,210,3093772.34,1,1.000804,7273701.64,,,1.000541,16997.06,1.000804,26988.96,1.000643,26311,478_210_32,false
33,478,210,1020258.99,1,1.004598,3339441.34,,,1.004041,12998.4,1.004783,2059.6,1.004682,26311,478_210_33,false
34,478,210,1257170.78,-1,1.001864,25211962.89,,,1.001567,41759.02,1.002303,30456.9,1.001993,26311,478_210_34,false
35,478,210,275188.78,-1,1.001394,8335917.74,,,1.001394,65032.5,1.001579,27627.58,1.001524,26311,478_210_35,false
36,478,210,2977391.63,1,1.002414,19093249.05,,,1.002275,21878.88,1.002484,16412.58,1.002394,26311,478_210_36,false
37,478,210,9912303.42,-1,1.001442,17862886.8,,,1.001442,64908.0,1.001627,5626.4,1.001612,26311,478_210_37,false
38,478,210,5171795.2,-1,0.998077,68034470.4,,,0.998077,24912.0,0.998317,25167.18,0.998197,26311,478_210_38,false
39,478,210,2698755.68,-1,1.001521,12988831.02,,,1.00103,68504.8,1.001869,489.73,1.001863,26311,478_210_39,false
40,478,210,177591.9,1,1.00056,3275567.41,,,1.000359,39048.48,1.00056,15751.73,1.000503,26311,478_210_40,false
41,478,210,5877730.18,-1,1.001972,304507434.34,,,1.001972,24916.67,1.002095,4493.72,1.002076,26311,478_210_41,false
42,478,210,1722700.78,-1,1.000042,3220686.42,,,0.999666,91929.6,1.001054,50181.6,1.000564,26311,478_210_42,false
43,478,210,5003980.5,-1,1.000789,2833635.49,,,1.000729,1666.1,1.00115,3666.96,1.000861,26311,478_210_43,false
44,478,210,5930507.55,-1,0.999881,16084035.67,,,0.999827,44771.56,1.000099,49005.18,0.999957,26311,478_210_44,false
45,478,210,75766275.03,-1,1.001198,445188410.03,,,1.001198,60278.4,1.001287,17415.32,1.001267,26311,478_210_45,false
46,478,210,0.0,0,1.000839,2922407.34,,,1.000586,9684.36,1.000839,25011.0,1.000657,26311,478_210_46,false
47,478,210,67951.3,-1,1.00114,2844279.02,,,1.00114,11468.02,1.001319,31292.16,1.001188,26311,478_210_47,false
48,478,210,1606145.88,-1,1.002,11309670.0,,,1.001823,22711.0,1.002397,10680.28,1.002213,26311,478_210_48,false
49,478,210,2380638.52,-1,1.00047,5326425.86,,,1.00047,58367.88,1.00085,33835.23,1.000711,26311,478_210_49,false
50,478,210,2038873.89,1,1.000582,5592512.43,,,1.000343,33534.03,1.000582,25146.02,1.00048,26311,478_210_50,false
51,478,210,1373820.16,-1,1.000403,2531288.22,,,1.000403,29047.61,1.000562,16070.1,1.000505,26311,478_210_51,false
52,478,210,0.0,0,1.00148,5394713.97,,,1.000859,96.74,1.00148,2323.2,1.000884,26311,478_210_52,false
53,478,210,1604532.09,-1,1.001466,10256159.88,,,1.001354,64581.93,1.001578,50063.34,1.00148,26311,478_210_53,false
54,478,210,662450.26,1,1.002478,15559252.55,,,1.002314,42381.9,1.002548,5994.8,1.002519,26311,478_210_54,false
55,478,210,1417588.21,-1,1.001598,5982127.61,,,1.001598,52474.5,1.001769,46866.51,1.001688,26311,478_210_55,false
56,478,210,602716.7,1,1.00298,5438037.66,,,1.002863,12855.0,1.003097,8572.0,1.003003,26311,478_210_56,false
57,478,210,919884.1,-1,0.998734,8163229.53,,,0.99842,987.56,0.999148,1482.42,0.998711,26311,478_210_57,false
58,478,210,8730437.32,-1,1.000213,29463121.06,,,1.000213,20029.24,1.000762,102023.04,1.000303,26311,478_210_58,false
59,478,210,535123.02,1,1.001351,5336411.7,,,1.001152,74630.36,1.001351,46779.0,1.001274,26311,478_210_59,false
60,478,210,4138480.63,-1,1.000994,25831637.37,,,1.000994,17993.75,1.001202,46793.5,1.001052,26311,478_210_60,false
61,478,210,92779.09,1,0.998656,2852870.52,,,0.997643,151079.3,0.998656,140712.06,0.998168,26311,478_210_61,false
62,478,210,728453.96,1,1.002167,1777169.37,,,1.001148,2751.0,1.002312,137.71,1.002257,26311,478_210_62,false
63,478,210,2851218.92,1,1.001519,3943972.01,,,1.001171,35594.73,1.001519,31913.63,1.001354,26311,478_210_63,false
64,478,210,3437618.45,-1,0.99972,4255524.61,,,0.999453,1310.45,1.001207,2888.05,1.000001,26311,478_210_64,false
65,478,210,223904.97,-1,1.000629,20304366.5,,,1.000629,225329.95,1.000878,195200.82,1.000763,26311,478_210_65,false
66,478,210,5724.82,-1,0.999479,1593488.68,,,0.999479,23841.0,0.999605,2225.44,0.999594,26311,478_210_66,false
67,478,210,894862.4,-1,1.001888,13377440.7,,,1.001888,50114.77,1.002215,35913.01,1.002079,26311,478_210_67,false
68,478,210,9364993.04,-1,1.000305,9332534.9,,,1.000305,18803.04,1.000488,21868.0,1.00039,26311,478_210_68,false
69,478,210,756506.36,-1,1.001539,3116063.1,,,1.001539,246585.55,1.002697,155117.92,1.00225,26311,478_210_69,false
70,478,210,175913.88,-1,1.001163,647552.01,,,1.001163,5325.9,1.001933,2977.0,1.001657,26311,478_210_70,false
71,478,210,12625547.24,1,1.000314,17351310.74,,,0.999372,774.61,1.000392,187646.8,0.999377,26311,478_210_71,false
72,478,210,19199759.64,1,1.000563,63635442.87,,,1.000405,15918.0,1.000563,23501.72,1.000469,26311,478_210_72,false
73,478,210,417181.9,-1,1.001983,3655012.08,,,1.001983,45006.5,1.002529,20218.0,1.00236,26311,478_210_73,false
74,478,210,62371.89,1,1.002259,8982233.82,,,1.001379,1365.2,1.002259,341.6,1.002083,26311,478_210_74,false
75,478,210,3060331.54,-1,1.003104,15344465.9,,,1.003104,24439.87,1.003323,18962.18,1.003228,26311,478_210_75,false
76,478,210,3089588.15,-1,0.999076,2451673.02,,,0.999076,6889.32,0.99939,40391.73,0.999122,26311,478_210_76,false
77,478,210,9301513.17,-1,1.001473,25098531.41,,,1.001387,11847.3,1.001933,103894.72,1.001443,26311,478_210_77,false
78,478,210,1761029.99,1,1.000488,1128895.82,,,0.999485,141055.56,1.000488,51646.5,1.000219,26311,478_210_78,false
79,478,210,4630520.09,1,1.000854,6773282.27,,,1.000047,252743.61,1.000854,47430.0,1.000727,26311,478_210_79,false
80,478,210,1377900.79,-1,0.999908,1217256.59,,,0.999733,7276.8,1.000436,11378.0,1.000007,26311,478_210_80,false
81,478,210,4089606.63,-1,0.998997,7204931.4,,,0.998997,12257.28,0.999414,71658.4,0.999058,26311,478_210_81,false
82,478,210,1481109.71,1,0.99382,927699.58,,,0.991366,107435.72,0.99382,24040.8,0.993372,26311,478_210_82,false
83,478,210,345883.36,-1,1.000134,95987093.21,,,1.000134,230575.86,1.000438,321724.98,1.000261,26311,478_210_83,false
84,478,210,8579476.02,-1,1.000585,97220565.2,,,1.000585,73594.04,1.000752,75284.64,1.000667,26311,478_210_84,false
85,478,210,1134230.93,-1,1.001209,2380044.18,,,1.001121,23206.02,1.001649,36193.17,1.001327,26311,478_210_85,false
86,478,210,5541033.96,1,1.003388,1414745.64,,,1.00367,4621.5,1.004235,22515.81,1.003766,26311,478_210_86,false
87,478,210,2569814.54,1,1.003705,25002751.11,,,1.003705,186.2,1.003813,931.1,1.003723,26311,478_210_87,false
