time_id,row_id,target
26341,478_510_193,0
26341,478_510_194,0
26341,478_510_195,0
26341,478_510_196,0
26341,478_510_197,0
26341,478_510_198,0
26341,478_510_199,0
26342,478_520_0,0
26342,478_520_1,0
26342,478_520_2,0
26342,478_520_3,0
26342,478_520_4,0
26342,478_520_5,0
26342,478_520_6,0
26342,478_520_7,0
26342,478_520_8,0
26342,478_520_9,0
26342,478_520_10,0
26342,478_520_11,0
26342,478_520_12,0
26342,478_520_13,0
26342,478_520_14,0
26342,478_520_15,0
26342,478_520_16,0
26342,478_520_17,0
26342,478_520_18,0
26342,478_520_19,0
26342,478_520_20,0
26342,478_520_21,0
26342,478_520_22,0
26342,478_520_23,0
26342,478_520_24,0
26342,478_520_25,0
26342,478_520_26,0
26342,478_520_27,0
26342,478_520_28,0
26342,478_520_29,0
26342,478_520_30,0
26342,478_520_31,0
26342,478_520_32,0
26342,478_520_33,0
26342,478_520_34,0
26342,478_520_35,0
26342,478_520_36,0
26342,478_520_37,0
26342,478_520_38,0
26342,478_520_39,0
26342,478_520_40,0
26342,478_520_41,0
26342,478_520_42,0
26342,478_520_43,0
26342,478_520_44,0
26342,478_520_45,0
26342,478_520_46,0
26342,478_520_47,0
26342,478_520_48,0
26342,478_520_49,0
26342,478_520_50,0
26342,478_520_51,0
26342,478_520_52,0
26342,478_520_53,0
26342,478_520_54,0
26342,478_520_55,0
26342,478_520_56,0
26342,478_520_57,0
26342,478_520_58,0
26342,478_520_59,0
26342,478_520_60,0
26342,478_520_61,0
26342,478_520_62,0
26342,478_520_63,0
26342,478_520_64,0
26342,478_520_65,0
26342,478_520_66,0
26342,478_520_67,0
26342,478_520_68,0
26342,478_520_69,0
26342,478_520_70,0
26342,478_520_71,0
26342,478_520_72,0
26342,478_520_73,0
26342,478_520_74,0
26342,478_520_75,0
26342,478_520_76,0
26342,478_520_77,0
26342,478_520_78,0
26342,478_520_79,0
26342,478_520_80,0
26342,478_520_81,0
26342,478_520_82,0
26342,478_520_83,0
26342,478_520_84,0
26342,478_520_85,0
26342,478_520_86,0
26342,478_520_87,0
26342,478_520_88,0
26342,478_520_89,0
26342,478_520_90,0
26342,478_520_91,0
26342,478_520_92,0
26342,478_520_93,0
26342,478_520_94,0
26342,478_520_95,0
26342,478_520_96,0
26342,478_520_97,0
26342,478_520_98,0
26342,478_520_99,0
26342,478_520_100,0
26342,478_520_101,0
26342,478_520_102,0
26342,478_520_103,0
26342,478_520_104,0
26342,478_520_105,0
26342,478_520_106,0
26342,478_520_107,0
26342,478_520_108,0
26342,478_520_109,0
26342,478_520_110,0
26342,478_520_111,0
26342,478_520_112,0
26342,478_520_113,0
26342,478_520_114,0
26342,478_520_115,0
26342,478_520_116,0
26342,478_520_117,0
26342,478_520_118,0
26342,478_520_119,0
26342,478_520_120,0
26342,478_520_121,0
26342,478_520_122,0
26342,478_520_123,0
26342,478_520_124,0
26342,478_520_125,0
26342,478_520_126,0
26342,478_520_127,0
26342,478_520_128,0
26342,478_520_129,0
26342,478_520_130,0
26342,478_520_131,0
26342,478_520_132,0
26342,478_520_133,0
26342,478_520_134,0
26342,478_520_135,0
26342,478_520_136,0
26342,478_520_137,0
26342,478_520_138,0
26342,478_520_139,0
26342,478_520_140,0
26342,478_520_141,0
26342,478_520_142,0
26342,478_520_143,0
26342,478_520_144,0
26342,478_520_145,0
26342,478_520_146,0
26342,478_520_147,0
26342,478_520_148,0
26342,478_520_149,0
26342,478_520_150,0
26342,478_520_151,0
26342,478_520_152,0
26342,478_520_153,0
26342,478_520_154,0
26342,478_520_155,0
26342,478_520_156,0
26342,478_520_157,0
26342,478_520_158,0
26342,478_520_159,0
26342,478_520_160,0
26342,478_520_161,0
26342,478_520_162,0
26342,478_520_163,0
26342,478_520_164,0
26342,478_520_165,0
26342,478_520_166,0
26342,478_520_167,0
26342,478_520_168,0
26342,478_520_169,0
26342,478_520_170,0
26342,478_520_171,0
26342,478_520_172,0
26342,478_520_173,0
26342,478_520_174,0
26342,478_520_175,0
26342,478_520_176,0
26342,478_520_177,0
26342,478_520_178,0
26342,478_520_179,0
26342,478_520_180,0
26342,478_520_181,0
26342,478_520_182,0
26342,478_520_183,0
26342,478_520_184,0
26342,478_520_185,0
26342,478_520_186,0
26342,478_520_187,0
26342,478_520_188,0
26342,478_520_189,0
26342,478_520_190,0
26342,478_520_191,0
26342,478_520_192,0
26342,478_520_193,0
26342,478_520_194,0
26342,478_520_195,0
26342,478_520_196,0
26342,478_520_197,0
26342,478_520_198,0
26342,478_520_199,0
26343,478_530_0,0
26343,478_530_1,0
26343,478_530_2,0
26343,478_530_3,0
26343,478_530_4,0
26343,478_530_5,0
26343,478_530_6,0
26343,478_530_7,0
26343,478_530_8,0
26343,478_530_9,0
26343,478_530_10,0
26343,478_530_11,0
26343,478_530_12,0
26343,478_530_13,0
26343,478_530_14,0
26343,478_530_15,0
26343,478_530_16,0
26343,478_530_17,0
26343,478_530_18,0
26343,478_530_19,0
26343,478_530_20,0
26343,478_530_21,0
26343,478_530_22,0
26343,478_530_23,0
26343,478_530_24,0
26343,478_530_25,0
26343,478_530_26,0
26343,478_530_27,0
26343,478_530_28,0
26343,478_530_29,0
26343,478_530_30,0
26343,478_530_31,0
26343,478_530_32,0
26343,478_530_33,0
26343,478_530_34,0
26343,478_530_35,0
26343,478_530_36,0
26343,478_530_37,0
26343,478_530_38,0
26343,478_530_39,0
26343,478_530_40,0
26343,478_530_41,0
26343,478_530_42,0
26343,478_530_43,0
26343,478_530_44,0
26343,478_530_45,0
26343,478_530_46,0
26343,478_530_47,0
26343,478_530_48,0
26343,478_530_49,0
26343,478_530_50,0
26343,478_530_51,0
26343,478_530_52,0
26343,478_530_53,0
26343,478_530_54,0
26343,478_530_55,0
26343,478_530_56,0
26343,478_530_57,0
26343,478_530_58,0
26343,478_530_59,0
26343,478_530_60,0
26343,478_530_61,0
26343,478_530_62,0
26343,478_530_63,0
26343,478_530_64,0
26343,478_530_65,0
26343,478_530_66,0
26343,478_530_67,0
26343,478_530_68,0
26343,478_530_69,0
26343,478_530_70,0
26343,478_530_71,0
26343,478_530_72,0
26343,478_530_73,0
26343,478_530_74,0
26343,478_530_75,0
26343,478_530_76,0
26343,478_530_77,0
26343,478_530_78,0
26343,478_530_79,0
26343,478_530_80,0
26343,478_530_81,0
26343,478_530_82,0
26343,478_530_83,0
26343,478_530_84,0
26343,478_530_85,0
26343,478_530_86,0
26343,478_530_87,0
26343,478_530_88,0
26343,478_530_89,0
26343,478_530_90,0
26343,478_530_91,0
26343,478_530_92,0
26343,478_530_93,0
26343,478_530_94,0
26343,478_530_95,0
26343,478_530_96,0
26343,478_530_97,0
26343,478_530_98,0
26343,478_530_99,0
26343,478_530_100,0
26343,478_530_101,0
26343,478_530_102,0
26343,478_530_103,0
26343,478_530_104,0
26343,478_530_105,0
26343,478_530_106,0
26343,478_530_107,0
26343,478_530_108,0
26343,478_530_109,0
26343,478_530_110,0
26343,478_530_111,0
26343,478_530_112,0
26343,478_530_113,0
26343,478_530_114,0
26343,478_530_115,0
26343,478_530_116,0
26343,478_530_117,0
26343,478_530_118,0
26343,478_530_119,0
26343,478_530_120,0
26343,478_530_121,0
26343,478_530_122,0
26343,478_530_123,0
26343,478_530_124,0
26343,478_530_125,0
26343,478_530_126,0
26343,478_530_127,0
26343,478_530_128,0
26343,478_530_129,0
26343,478_530_130,0
26343,478_530_131,0
26343,478_530_132,0
26343,478_530_133,0
26343,478_530_134,0
26343,478_530_135,0
26343,478_530_136,0
26343,478_530_137,0
26343,478_530_138,0
26343,478_530_139,0
26343,478_530_140,0
26343,478_530_141,0
26343,478_530_142,0
26343,478_530_143,0
26343,478_530_144,0
26343,478_530_145,0
26343,478_530_146,0
26343,478_530_147,0
26343,478_530_148,0
26343,478_530_149,0
26343,478_530_150,0
26343,478_530_151,0
26343,478_530_152,0
26343,478_530_153,0
26343,478_530_154,0
26343,478_530_155,0
26343,478_530_156,0
26343,478_530_157,0
26343,478_530_158,0
26343,478_530_159,0
26343,478_530_160,0
26343,478_530_161,0
26343,478_530_162,0
26343,478_530_163,0
26343,478_530_164,0
26343,478_530_165,0
26343,478_530_166,0
26343,478_530_167,0
26343,478_530_168,0
26343,478_530_169,0
26343,478_530_170,0
26343,478_530_171,0
26343,478_530_172,0
26343,478_530_173,0
26343,478_530_174,0
26343,478_530_175,0
26343,478_530_176,0
26343,478_530_177,0
26343,478_530_178,0
26343,478_530_179,0
26343,478_530_180,0
26343,478_530_181,0
26343,478_530_182,0
26343,478_530_183,0
26343,478_530_184,0
26343,478_530_185,0
26343,478_530_186,0
26343,478_530_187,0
26343,478_530_188,0
26343,478_530_189,0
26343,478_530_190,0
26343,478_530_191,0
26343,478_530_192,0
26343,478_530_193,0
26343,478_530_194,0
26343,478_530_195,0
26343,478_530_196,0
26343,478_530_197,0
26343,478_530_198,0
26343,478_530_199,0
26344,478_540_0,0
26344,478_540_1,0
26344,478_540_2,0
26344,478_540_3,0
26344,478_540_4,0
26344,478_540_5,0
26344,478_540_6,0
26344,478_540_7,0
26344,478_540_8,0
26344,478_540_9,0
26344,478_540_10,0
26344,478_540_11,0
26344,478_540_12,0
26344,478_540_13,0
26344,478_540_14,0
26344,478_540_15,0
26344,478_540_16,0
26344,478_540_17,0
26344,478_540_18,0
26344,478_540_19,0
26344,478_540_20,0
26344,478_540_21,0
26344,478_540_22,0
26344,478_540_23,0
26344,478_540_24,0
26344,478_540_25,0
26344,478_540_26,0
26344,478_540_27,0
26344,478_540_28,0
26344,478_540_29,0
26344,478_540_30,0
26344,478_540_31,0
26344,478_540_32,0
26344,478_540_33,0
26344,478_540_34,0
26344,478_540_35,0
26344,478_540_36,0
26344,478_540_37,0
26344,478_540_38,0
26344,478_540_39,0
26344,478_540_40,0
26344,478_540_41,0
26344,478_540_42,0
26344,478_540_43,0
26344,478_540_44,0
26344,478_540_45,0
26344,478_540_46,0
26344,478_540_47,0
26344,478_540_48,0
26344,478_540_49,0
26344,478_540_50,0
26344,478_540_51,0
26344,478_540_52,0
26344,478_540_53,0
26344,478_540_54,0
26344,478_540_55,0
26344,478_540_56,0
26344,478_540_57,0
26344,478_540_58,0
26344,478_540_59,0
26344,478_540_60,0
26344,478_540_61,0
26344,478_540_62,0
26344,478_540_63,0
26344,478_540_64,0
26344,478_540_65,0
26344,478_540_66,0
26344,478_540_67,0
26344,478_540_68,0
26344,478_540_69,0
26344,478_540_70,0
26344,478_540_71,0
26344,478_540_72,0
26344,478_540_73,0
26344,478_540_74,0
26344,478_540_75,0
26344,478_540_76,0
26344,478_540_77,0
26344,478_540_78,0
26344,478_540_79,0
26344,478_540_80,0
26344,478_540_81,0
26344,478_540_82,0
26344,478_540_83,0
26344,478_540_84,0
26344,478_540_85,0
26344,478_540_86,0
26344,478_540_87,0
26344,478_540_88,0
26344,478_540_89,0
26344,478_540_90,0
26344,478_540_91,0
26344,478_540_92,0
26344,478_540_93,0
26344,478_540_94,0
26344,478_540_95,0
26344,478_540_96,0
26344,478_540_97,0
26344,478_540_98,0
26344,478_540_99,0
26344,478_540_100,0
26344,478_540_101,0
26344,478_540_102,0
26344,478_540_103,0
26344,478_540_104,0
26344,478_540_105,0
26344,478_540_106,0
26344,478_540_107,0
26344,478_540_108,0
26344,478_540_109,0
26344,478_540_110,0
26344,478_540_111,0
26344,478_540_112,0
26344,478_540_113,0
26344,478_540_114,0
26344,478_540_115,0
26344,478_540_116,0
26344,478_540_117,0
26344,478_540_118,0
26344,478_540_119,0
26344,478_540_120,0
26344,478_540_121,0
26344,478_540_122,0
26344,478_540_123,0
26344,478_540_124,0
26344,478_540_125,0
26344,478_540_126,0
26344,478_540_127,0
26344,478_540_128,0
26344,478_540_129,0
26344,478_540_130,0
26344,478_540_131,0
26344,478_540_132,0
26344,478_540_133,0
26344,478_540_134,0
26344,478_540_135,0
26344,478_540_136,0
26344,478_540_137,0
26344,478_540_138,0
26344,478_540_139,0
26344,478_540_140,0
26344,478_540_141,0
26344,478_540_142,0
26344,478_540_143,0
26344,478_540_144,0
26344,478_540_145,0
26344,478_540_146,0
26344,478_540_147,0
26344,478_540_148,0
26344,478_540_149,0
26344,478_540_150,0
26344,478_540_151,0
26344,478_540_152,0
26344,478_540_153,0
26344,478_540_154,0
26344,478_540_155,0
26344,478_540_156,0
26344,478_540_157,0
26344,478_540_158,0
26344,478_540_159,0
26344,478_540_160,0
26344,478_540_161,0
26344,478_540_162,0
26344,478_540_163,0
26344,478_540_164,0
26344,478_540_165,0
26344,478_540_166,0
26344,478_540_167,0
26344,478_540_168,0
26344,478_540_169,0
26344,478_540_170,0
26344,478_540_171,0
26344,478_540_172,0
26344,478_540_173,0
26344,478_540_174,0
26344,478_540_175,0
26344,478_540_176,0
26344,478_540_177,0
26344,478_540_178,0
26344,478_540_179,0
26344,478_540_180,0
26344,478_540_181,0
26344,478_540_182,0
26344,478_540_183,0
26344,478_540_184,0
26344,478_540_185,0
26344,478_540_186,0
26344,478_540_187,0
26344,478_540_188,0
26344,478_540_189,0
26344,478_540_190,0
26344,478_540_191,0
26344,478_540_192,0
26344,478_540_193,0
26344,478_540_194,0
26344,478_540_195,0
26344,478_540_196,0
26344,478_540_197,0
26344,478_540_198,0
26344,478_540_199,0
26345,479_0_0,0
26345,479_0_1,0
26345,479_0_2,0
26345,479_0_3,0
26345,479_0_4,0
26345,479_0_5,0
26345,479_0_6,0
26345,479_0_7,0
26345,479_0_8,0
26345,479_0_9,0
26345,479_0_10,0
26345,479_0_11,0
26345,479_0_12,0
26345,479_0_13,0
26345,479_0_14,0
26345,479_0_15,0
26345,479_0_16,0
26345,479_0_17,0
26345,479_0_18,0
26345,479_0_19,0
26345,479_0_20,0
26345,479_0_21,0
26345,479_0_22,0
26345,479_0_23,0
26345,479_0_24,0
26345,479_0_25,0
26345,479_0_26,0
26345,479_0_27,0
26345,479_0_28,0
26345,479_0_29,0
26345,479_0_30,0
26345,479_0_31,0
26345,479_0_32,0
26345,479_0_33,0
26345,479_0_34,0
26345,479_0_35,0
26345,479_0_36,0
26345,479_0_37,0
26345,479_0_38,0
26345,479_0_39,0
26345,479_0_40,0
26345,479_0_41,0
26345,479_0_42,0
26345,479_0_43,0
26345,479_0_44,0
26345,479_0_45,0
26345,479_0_46,0
26345,479_0_47,0
26345,479_0_48,0
26345,479_0_49,0
26345,479_0_50,0
26345,479_0_51,0
26345,479_0_52,0
26345,479_0_53,0
26345,479_0_54,0
26345,479_0_55,0
26345,479_0_56,0
26345,479_0_57,0
26345,479_0_58,0
26345,479_0_59,0
26345,479_0_60,0
26345,479_0_61,0
26345,479_0_62,0
26345,479_0_63,0
26345,479_0_64,0
26345,479_0_65,0
26345,479_0_66,0
26345,479_0_67,0
26345,479_0_68,0
26345,479_0_69,0
26345,479_0_70,0
26345,479_0_71,0
26345,479_0_72,0
26345,479_0_73,0
26345,479_0_74,0
26345,479_0_75,0
26345,479_0_76,0
26345,479_0_77,0
26345,479_0_78,0
26345,479_0_79,0
26345,479_0_80,0
26345,479_0_81,0
26345,479_0_82,0
26345,479_0_83,0
26345,479_0_84,0
26345,479_0_85,0
26345,479_0_86,0
26345,479_0_87,0
26345,479_0_88,0
26345,479_0_89,0
26345,479_0_90,0
26345,479_0_91,0
26345,479_0_92,0
26345,479_0_93,0
26345,479_0_94,0
26345,479_0_95,0
26345,479_0_96,0
26345,479_0_97,0
26345,479_0_98,0
26345,479_0_99,0
26345,479_0_100,0
26345,479_0_101,0
26345,479_0_102,0
26345,479_0_103,0
26345,479_0_104,0
26345,479_0_105,0
26345,479_0_106,0
26345,479_0_107,0
26345,479_0_108,0
26345,479_0_109,0
26345,479_0_110,0
26345,479_0_111,0
26345,479_0_112,0
26345,479_0_113,0
26345,479_0_114,0
26345,479_0_115,0
26345,479_0_116,0
26345,479_0_117,0
26345,479_0_118,0
26345,479_0_119,0
26345,479_0_120,0
26345,479_0_121,0
26345,479_0_122,0
26345,479_0_123,0
26345,479_0_124,0
26345,479_0_125,0
26345,479_0_126,0
26345,479_0_127,0
26345,479_0_128,0
26345,479_0_129,0
26345,479_0_130,0
26345,479_0_131,0
26345,479_0_132,0
26345,479_0_133,0
26345,479_0_134,0
26345,479_0_135,0
26345,479_0_136,0
26345,479_0_137,0
26345,479_0_138,0
26345,479_0_139,0
26345,479_0_140,0
26345,479_0_141,0
26345,479_0_142,0
26345,479_0_143,0
26345,479_0_144,0
26345,479_0_145,0
26345,479_0_146,0
26345,479_0_147,0
26345,479_0_148,0
26345,479_0_149,0
26345,479_0_150,0
26345,479_0_151,0
26345,479_0_152,0
26345,479_0_153,0
26345,479_0_154,0
26345,479_0_155,0
26345,479_0_156,0
26345,479_0_157,0
26345,479_0_158,0
26345,479_0_159,0
26345,479_0_160,0
26345,479_0_161,0
26345,479_0_162,0
26345,479_0_163,0
26345,479_0_164,0
26345,479_0_165,0
26345,479_0_166,0
26345,479_0_167,0
26345,479_0_168,0
26345,479_0_169,0
26345,479_0_170,0
26345,479_0_171,0
26345,479_0_172,0
26345,479_0_173,0
26345,479_0_174,0
26345,479_0_175,0
26345,479_0_176,0
26345,479_0_177,0
26345,479_0_178,0
26345,479_0_179,0
26345,479_0_180,0
26345,479_0_181,0
26345,479_0_182,0
26345,479_0_183,0
26345,479_0_184,0
26345,479_0_185,0
26345,479_0_186,0
26345,479_0_187,0
26345,479_0_188,0
26345,479_0_189,0
26345,479_0_190,0
26345,479_0_191,0
26345,479_0_192,0
26345,479_0_193,0
26345,479_0_194,0
26345,479_0_195,0
26345,479_0_196,0
26345,479_0_197,0
26345,479_0_198,0
26345,479_0_199,0
26346,479_10_0,0
26346,479_10_1,0
26346,479_10_2,0
26346,479_10_3,0
26346,479_10_4,0
26346,479_10_5,0
26346,479_10_6,0
26346,479_10_7,0
26346,479_10_8,0
26346,479_10_9,0
26346,479_10_10,0
26346,479_10_11,0
26346,479_10_12,0
26346,479_10_13,0
26346,479_10_14,0
26346,479_10_15,0
26346,479_10_16,0
26346,479_10_17,0
26346,479_10_18,0
26346,479_10_19,0
26346,479_10_20,0
26346,479_10_21,0
26346,479_10_22,0
26346,479_10_23,0
26346,479_10_24,0
26346,479_10_25,0
26346,479_10_26,0
26346,479_10_27,0
26346,479_10_28,0
26346,479_10_29,0
26346,479_10_30,0
26346,479_10_31,0
26346,479_10_32,0
26346,479_10_33,0
26346,479_10_34,0
26346,479_10_35,0
26346,479_10_36,0
26346,479_10_37,0
26346,479_10_38,0
26346,479_10_39,0
26346,479_10_40,0
26346,479_10_41,0
26346,479_10_42,0
26346,479_10_43,0
26346,479_10_44,0
26346,479_10_45,0
26346,479_10_46,0
26346,479_10_47,0
26346,479_10_48,0
26346,479_10_49,0
26346,479_10_50,0
26346,479_10_51,0
26346,479_10_52,0
26346,479_10_53,0
26346,479_10_54,0
26346,479_10_55,0
26346,479_10_56,0
26346,479_10_57,0
26346,479_10_58,0
26346,479_10_59,0
26346,479_10_60,0
26346,479_10_61,0
26346,479_10_62,0
26346,479_10_63,0
26346,479_10_64,0
26346,479_10_65,0
26346,479_10_66,0
26346,479_10_67,0
26346,479_10_68,0
26346,479_10_69,0
26346,479_10_70,0
26346,479_10_71,0
26346,479_10_72,0
26346,479_10_73,0
26346,479_10_74,0
26346,479_10_75,0
26346,479_10_76,0
26346,479_10_77,0
26346,479_10_78,0
26346,479_10_79,0
26346,479_10_80,0
26346,479_10_81,0
26346,479_10_82,0
26346,479_10_83,0
26346,479_10_84,0
26346,479_10_85,0
26346,479_10_86,0
26346,479_10_87,0
26346,479_10_88,0
26346,479_10_89,0
26346,479_10_90,0
26346,479_10_91,0
26346,479_10_92,0
26346,479_10_93,0
26346,479_10_94,0
26346,479_10_95,0
26346,479_10_96,0
26346,479_10_97,0
26346,479_10_98,0
26346,479_10_99,0
26346,479_10_100,0
26346,479_10_101,0
26346,479_10_102,0
26346,479_10_103,0
26346,479_10_104,0
26346,479_10_105,0
26346,479_10_106,0
26346,479_10_107,0
26346,479_10_108,0
26346,479_10_109,0
26346,479_10_110,0
26346,479_10_111,0
26346,479_10_112,0
26346,479_10_113,0
26346,479_10_114,0
26346,479_10_115,0
26346,479_10_116,0
26346,479_10_117,0
26346,479_10_118,0
26346,479_10_119,0
26346,479_10_120,0
26346,479_10_121,0
26346,479_10_122,0
26346,479_10_123,0
26346,479_10_124,0
26346,479_10_125,0
26346,479_10_126,0
26346,479_10_127,0
26346,479_10_128,0
26346,479_10_129,0
26346,479_10_130,0
26346,479_10_131,0
26346,479_10_132,0
26346,479_10_133,0
26346,479_10_134,0
26346,479_10_135,0
26346,479_10_136,0
26346,479_10_137,0
26346,479_10_138,0
26346,479_10_139,0
26346,479_10_140,0
26346,479_10_141,0
26346,479_10_142,0
26346,479_10_143,0
26346,479_10_144,0
26346,479_10_145,0
26346,479_10_146,0
26346,479_10_147,0
26346,479_10_148,0
26346,479_10_149,0
26346,479_10_150,0
26346,479_10_151,0
26346,479_10_152,0
26346,479_10_153,0
26346,479_10_154,0
26346,479_10_155,0
26346,479_10_156,0
26346,479_10_157,0
26346,479_10_158,0
26346,479_10_159,0
26346,479_10_160,0
26346,479_10_161,0
26346,479_10_162,0
26346,479_10_163,0
26346,479_10_164,0
26346,479_10_165,0
26346,479_10_166,0
26346,479_10_167,0
26346,479_10_168,0
26346,479_10_169,0
26346,479_10_170,0
26346,479_10_171,0
26346,479_10_172,0
26346,479_10_173,0
26346,479_10_174,0
26346,479_10_175,0
26346,479_10_176,0
26346,479_10_177,0
26346,479_10_178,0
26346,479_10_179,0
26346,479_10_180,0
26346,479_10_181,0
26346,479_10_182,0
26346,479_10_183,0
26346,479_10_184,0
26346,479_10_185,0
26346,479_10_186,0
26346,479_10_187,0
26346,479_10_188,0
26346,479_10_189,0
26346,479_10_190,0
26346,479_10_191,0
26346,479_10_192,0
26346,479_10_193,0
26346,479_10_194,0
26346,479_10_195,0
26346,479_10_196,0
26346,479_10_197,0
26346,479_10_198,0
26346,479_10_199,0
26347,479_20_0,0
26347,479_20_1,0
26347,479_20_2,0
26347,479_20_3,0
26347,479_20_4,0
26347,479_20_5,0
26347,479_20_6,0
26347,479_20_7,0
26347,479_20_8,0
26347,479_20_9,0
26347,479_20_10,0
26347,479_20_11,0
26347,479_20_12,0
26347,479_20_13,0
26347,479_20_14,0
26347,479_20_15,0
26347,479_20_16,0
26347,479_20_17,0
26347,479_20_18,0
26347,479_20_19,0
26347,479_20_20,0
26347,479_20_21,0
26347,479_20_22,0
26347,479_20_23,0
26347,479_20_24,0
26347,479_20_25,0
26347,479_20_26,0
26347,479_20_27,0
26347,479_20_28,0
26347,479_20_29,0
26347,479_20_30,0
26347,479_20_31,0
26347,479_20_32,0
26347,479_20_33,0
26347,479_20_34,0
26347,479_20_35,0
26347,479_20_36,0
26347,479_20_37,0
26347,479_20_38,0
26347,479_20_39,0
26347,479_20_40,0
26347,479_20_41,0
26347,479_20_42,0
26347,479_20_43,0
26347,479_20_44,0
26347,479_20_45,0
26347,479_20_46,0
26347,479_20_47,0
26347,479_20_48,0
26347,479_20_49,0
26347,479_20_50,0
26347,479_20_51,0
26347,479_20_52,0
26347,479_20_53,0
26347,479_20_54,0
26347,479_20_55,0
26347,479_20_56,0
26347,479_20_57,0
26347,479_20_58,0
26347,479_20_59,0
26347,479_20_60,0
26347,479_20_61,0
26347,479_20_62,0
26347,479_20_63,0
26347,479_20_64,0
26347,479_20_65,0
26347,479_20_66,0
26347,479_20_67,0
26347,479_20_68,0
26347,479_20_69,0
